sourceName=string	sourceId=integer	sender=string	deliveryResult=string	fingerprint=string	subject=string	sourceIp=string	"receivedDate=date(""yyyy-MM-dd HH:mm:ss"")"	"sentDate=date(""yyyy-MM-dd HH:mm:ss"")"	mailFrom=string	mailFromDomain=string	spfResult=string	spfPassFail=string	dkimResult=string	dkimPassFail=string	dkimDomain=string	headerFromDomain=string	headerFrom=string	urls=json
DMARC	115	Domain Assurance Demo	none	[DEMO]19000000000000000000000011	"Take an additional 30% off through Sunday!"	209.85.210.171	[now -23262]	[now -24362]	name@gmail.com	gmail.com	pass	P	pass	P	alerts.example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	reject	[DEMO]22000000000000000000000057	"Unauthorized Access Detected"	202.59.250.133	[now 26382]	[now 25282]	name@example.com	example.com	fail	F	none	N		example.com	name@example.com	"[{"commtouch": [{"name": "Criminal Activity","id": 12}],"uri": "http://example.sg","count": 2},{"commtouch": [{"name": "Phishing & Fraud","id": 31}],"uri": "http://example.ru/images","count": 15},{"commtouch": [{"name": "Compromised","id": 10}],"uri": "http://example.co.ru/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]17000000000000000000000022	"Shipment notification"	209.85.212.180	[now -49648]	[now -50748]	name@fiverism.com	fiverism.com	neutral	N	pass	P	alerts.example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]14000000000000000000000031	"New Message from Example in your Inbox"	172.24.128.34	[now -43790]	[now -44890]	name@alerts.example.com	alerts.example.com	pass	P	pass	P	example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	reject	[DEMO]80000000000000000000000020	"Example Security Warning"	210.118.26.227	[now -27206]	[now -28306]	name@alerts.example.com	alerts.example.com	fail	F	none	N		alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Malware","id": 42}],"uri": "http://www.alert.example.cn","count": 2},{"commtouch": [{"name": "Spam Sites","id": 40}],"uri": "http://alrtes.exmaple.com/images","count": 15},{"commtouch": [{"name": "Phishing & Fraud","id": 31}],"uri": "http://example.alrts.net/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]70000000000000000000000016	"Example Alert: Profile Updated"	172.24.128.33	[now 777]	[now 0]	name@example.com	example.com	pass	P	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]14000000000000000000000031	"New Message from Example in your Inbox"	172.24.128.34	[now -8153]	[now -9253]	name@alerts.example.com	alerts.example.com	pass	P	pass	P	example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]14000000000000000000000031	"New Message from Example in your Inbox"	172.24.128.34	[now 31322]	[now 30222]	name@alerts.example.com	alerts.example.com	pass	P	pass	P	example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]70000000000000000000000016	"Example Alert: Profile Updated"	172.24.128.33	[now 13029]	[now 11929]	name@example.com	example.com	pass	P	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]40000000000000000000000012	"Example Alert: Account change verification"	209.85.220.53	[now 6975]	[now 5875]	name@wejendorp.dk	wejendorp.dk	neutral	N	pass	P	alerts.example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]19000000000000000000000015	"Take an additional 30% off through Sunday!"	65.55.116.42	[now -7824]	[now -8924]	name@hotmail.com	hotmail.com	pass	P	pass	P	alerts.example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]11000000000000000000000010	"Bonus deal, this weekend only!"	209.85.223.177	[now -31744]	[now -32844]	name@panthers.greenville.edu	panthers.greenville.edu	neutral	N	pass	P	alerts.example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]11000000000000000000000012	"Bonus deal, this weekend only!"	209.85.217.171	[now 29557]	[now 28457]	name@nuvellesecurity.co.uk	nuvellesecurity.co.uk	pass	P	pass	P	alerts.example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]14000000000000000000000031	"New Message from Example in your Inbox"	172.24.128.34	[now -21665]	[now -22765]	name@alerts.example.com	alerts.example.com	pass	P	pass	P	example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]70000000000000000000000016	"Example Alert: Profile Updated"	172.24.128.33	[now 22019]	[now 20919]	name@example.com	example.com	pass	P	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]70000000000000000000000016	"Example Alert: Profile Updated"	172.24.128.33	[now -52867]	[now -53967]	name@example.com	example.com	pass	P	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]17000000000000000000000027	"Shipment notification"	65.55.116.30	[now -13699]	[now -14799]	name@outlook.com	outlook.com	pass	P	pass	P	alerts.example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]14000000000000000000000031	"New Message from Example in your Inbox"	172.24.128.34	[now 21474]	[now 20374]	name@alerts.example.com	alerts.example.com	pass	P	pass	P	example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]18000000000000000000000002	"Take advantage of our new service!"	128.172.8.176	[now -49245]	[now -50345]	name@ucc.vcu.edu	ucc.vcu.edu	fail	F	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Spam Sites","id": 40}],"uri": "http://www.exampple.cn","count": 2},{"commtouch": [{"name": "Phishing & Fraud","id": 31}],"uri": "http://secure.example.cn","count": 1},{"commtouch": [{"name": "Spam Sites","id": 40}],"uri": "http://xample.cn","count": 3}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]11000000000000000000000013	"Bonus deal, this weekend only!"	65.55.34.12	[now -53382]	[now -54000]	name@hotmail.it	hotmail.it	pass	P	pass	P	alerts.example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]14000000000000000000000031	"New Message from Example in your Inbox"	172.24.128.34	[now -5039]	[now -6139]	name@alerts.example.com	alerts.example.com	pass	P	pass	P	example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]14000000000000000000000031	"New Message from Example in your Inbox"	172.24.128.34	[now 8688]	[now 7588]	name@alerts.example.com	alerts.example.com	pass	P	pass	P	example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]19000000000000000000000011	"Take an additional 30% off through Sunday!"	74.125.83.50	[now -46582]	[now -47682]	name@mail.csuchico.edu	mail.csuchico.edu	neutral	N	pass	P	alerts.example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]70000000000000000000000016	"Example Alert: Profile Updated"	172.24.128.33	[now -40577]	[now -41677]	name@example.com	example.com	pass	P	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	reject	[DEMO]22000000000000000000000037	"Unauthorized Access Detected"	119.42.147.114	[now 30301]	[now 29201]	name@example.com	example.com	fail	F	none	N		example.com	name@example.com	"[{"commtouch": [{"name": "Criminal Activity","id": 12}],"uri": "http://example.sg","count": 2},{"commtouch": [{"name": "Phishing & Fraud","id": 31}],"uri": "http://example.ru/images","count": 15},{"commtouch": [{"name": "Compromised","id": 10}],"uri": "http://example.co.ru/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]50000000000000000000000019	"Example Alert: Account suspended"	65.55.116.36	[now 9216]	[now 8116]	name@hotmail.com	hotmail.com	pass	P	pass	P	alerts.example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]60000000000000000000000020	"Example Alert: Courtesy Notification"	97.74.135.187	[now 8511]	[now 7411]	name@bounce.secureserver.net	bounce.secureserver.net	pass	P	pass	P	alerts.example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]18000000000000000000000041	"Take advantage of our new service!"	78.108.81.249	[now -2039]	[now -3139]	name@example.com	example.com	fail	F	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Spam Sites","id": 40}],"uri": "http://www.exampple.cn","count": 2},{"commtouch": [{"name": "Phishing & Fraud","id": 31}],"uri": "http://secure.example.cn","count": 1},{"commtouch": [{"name": "Spam Sites","id": 40}],"uri": "http://xample.cn","count": 3}]"
DMARC	115	Domain Assurance Demo	reject	[DEMO]22000000000000000000000110	"Unauthorized Access Detected"	167.206.10.5	[now -49405]	[now -50505]	name@alerts.example.com	alerts.example.com	fail	F	none	N		alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Malware","id": 42}],"uri": "http://alerts.exmaple.ru","count": 2},{"commtouch": [{"name": "Malware","id": 42}],"uri": "http://alrtes.example.ru/images","count": 15},{"commtouch": [{"name": "Phishing & Fraud","id": 31}],"uri": "http://example.alrets.co.ru/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	reject	[DEMO]23000000000000000000000066	"Your account has been suspended"	69.167.158.171	[now -25734]	[now -26834]	name@alerts.example.com	alerts.example.com	fail	F	none	N		alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Malware","id": 42}],"uri": "http://alerts.exmaple.ru","count": 2},{"commtouch": [{"name": "Malware","id": 42}],"uri": "http://alrtes.example.ru/images","count": 15},{"commtouch": [{"name": "Phishing & Fraud","id": 31}],"uri": "http://example.alrets.co.ru/login.php","count": 1}]"
